"Test ID","Role","Feature","Description","Preconditions","Steps","Expected Result","Comments"
"Admin-001","Admin","Login and Authentication","Verify admin can authenticate and access dashboard","Admin account exists","Navigate to public/login.php; Enter credentials; Submit","Admin logged in and admin menu visible","Test force_change_password.php and reset_admin.php"
"Admin-002","Admin","Manage Businesses","Create/edit/delete business records","Admin logged in","Open modules/admin/businesses.php; Add business; Edit; Delete","Business created, updated, deleted as expected","Check uploads/businesses/ and DB"
"Admin-003","Admin","Users Management","Add/edit/disable users and reset passwords","Admin logged in","Open modules/admin/users.php; Create user; Edit; Trigger reset","Users persist and reset password flow works","Verify public/reset_password.php and emails"
"Admin-004","Admin","Settings & Subscriptions","Modify settings and check subscription","Admin logged in","Edit modules/admin/settings.php; Save; Check subscriptions","Settings persist and subscription view correct","Backup config before changes"
"Branch-001","Branch Manager","Branch CRUD","Add/edit/switch branches","Branch Manager login","Create branch; Edit branch; Switch branch","Branch context switches and saved","Verify branch-specific data"
"Branch-002","Branch Manager","Branch Reports","Generate branch reports","Data exists for branch","Open modules/reports/sales.php; Select branch/date; Generate","Report shows correct branch data","Verify exports"
"Sales-001","Cashier","Add Sale","Create sale and invoice","Inventory exists","Go to modules/sales/add.php; Add items; Pay; View invoice","Sale recorded, stock reduced, invoice correct","Test multiple payment types"
"Sales-002","Cashier","Edit Sale","Modify a saved sale","Unfinalized sale exists","Open modules/sales/edit.php; Change quantities; Save","Inventory and sale updated","Confirm audit trail"
"Sales-003","Cashier","Product Management at POS","Quick product add and usage","Permissions and categories exist","Create product; Assign category; Use in sale","Product available at POS","Verify uploads/products/"
"Finance-001","Accountant","Expenses CRUD","Add/categorize/report expenses","Accountant login","Add expense; Edit; Run report","Expenses reflected in reports","Test attachments"
"Finance-002","Accountant","Payments & Debts","Record payments and debts","Debts exist","Open modules/debts/view.php; Record payment","Outstanding balance updated","Validate ledger"
"Finance-003","Accountant","Financial Reports","Generate balance sheet/financials","Transactions exist","Run modules/reports/balance_sheet.php","Reports reconcile with transactions","Check formatting and rounding"
"Supplier-001","Supplier","Purchase Flow","Create purchase order and receive items","Supplier and products exist","Create purchase in modules/suppliers/purchase.php; Receive; Pay","Inventory increases; payable recorded","Test partial deliveries"
"Supplier-002","Supplier","Supplier View","View supplier transactions and balance","Transactions exist","Open modules/suppliers/view.php","Transactions and balances correct","Test document uploads"
"Customer-001","Clerk","Customer CRUD and View","Create/edit customer and view history","Clerk login","Create customer; Upload avatar; View history","Customer data saved and history shows purchases","Test unique constraints"
"Customer-002","Clerk","Customer Reports","Generate customer reports","Transaction data exists","Run modules/reports/customers.php","Report displays segmented data",""
"Service-001","Service Clerk","Service Orders & Invoices","Create service order and invoice","Service items exist","Create service order; Convert to invoice; Record payment","Orders and invoices recorded; revenue correct",""
"Inventory-001","Inventory Manager","Stock Adjustments","Adjust stock and validate inventory","Products exist","Adjust stock via modules/products/adjust.php; Run inventory report","Stock changes reflected",""
"Support-001","Support Agent","Tickets & Messages","Full ticket lifecycle","Support login","Create ticket; Assign; Respond; Close","Lifecycle recorded; notifications sent","Test notifications API"
"Support-002","Support Agent","Email functions","Outgoing email flows work","Mail server configured","Trigger registration/reset/invoice emails","Emails sent/captured with correct content","Use mail capture in staging"
"API-001","Developer","Notifications API","Fetch and mark notifications via API","Auth token/session","Call public/api/notifications.php; Mark read","API returns correct JSON; statuses updated",""
"API-002","Developer","File Uploads","Upload images and validate storage","Write perms in uploads/","Upload via product/customer form; Verify file path","File stored and DB updated",""
"SEC-001","Security Tester","Role-Based Access","Validate access controls across modules","Accounts with roles exist","Access admin pages as non-admin; Attempt restricted actions","Access denied or 403 shown",""
"SEC-002","Security Tester","Input Validation & CSRF","Test XSS/CSRF/input validation","Forms accessible","Submit malicious payloads and invalid inputs","Server rejects/escapes inputs; CSRF tokens verified",""
"ALERT-001","User","Alerts","Display and dismiss system alerts","Alerts exist","Open alerts/index.php; Dismiss; Refresh","Dismiss persists",""
"DRAW-001","User","Drawings","Create and manage drawing records","User login","Create drawing; Attach reference; Delete","Record created and deleted",""
"INC-001","Accountant","Income entries","Add and report income","Income data allowed","Add income; Run income report","Income reflected in reports",""
"SETUP-001","Admin","Setup & Install","Initial setup flow","New environment","Run public/setup.php; Follow prompts","System configured and seeded",""
"ASSET-001","QA","Assets & Static Files","Verify assets load and uploads work","Web server running","Open pages; Upload images; Inspect asset loading","Assets load and uploads saved",""
"UX-001","QA","Search & Pagination","Filters and paging work at boundaries","Large dataset exists","Apply filters; Navigate pages; Check edge pages","Correct subsets and paging",""
"EXP-001","User","Exports & Printing","Validate CSV/PDF/print outputs","Reportable data exists","Export invoices/reports; Print preview","Exported files correct",""
"LOG-001","Security","Audit & Logging","Critical actions are logged","Logging enabled","Perform create/update/delete; Check logs","Actions logged with user and timestamp",""
